img_path,pred_x,pred_y,true_x,true_y,distance
Dataset/1755731236883.jpg,0.8598101735115051,0.8524175882339478,0.8574851880904353,0.8712998333937566,0.01902484532087744
Dataset/1755777847833.jpg,0.7159359455108643,0.7825950384140015,0.7055020604396334,0.7984036564524407,0.018941445614443518
Dataset/1755730512367.jpg,0.39501136541366577,0.8012499809265137,0.3792471528450126,0.8114428417639603,0.018772448161101317
Dataset/1755730204046.jpg,0.5724108219146729,0.4427179992198944,0.58166712610826,0.4264730973789921,0.01869695170729097
Dataset/1755730581184.jpg,0.09931372106075287,0.5071256160736084,0.1032406450621881,0.4890078997024484,0.018538402806575517
Dataset/1755731255519.jpg,0.43428030610084534,0.3714609146118164,0.4160269692405018,0.3710221631369056,0.018258609185639308
Dataset/1755730563281.jpg,0.7833495736122131,0.40613311529159546,0.76614913250487,0.4120631976195877,0.018193983915128206
Dataset/1755731853379.jpg,0.32372573018074036,0.0885770246386528,0.3314656411106245,0.0722011607685218,0.018112844577691314
Dataset/1755730942738.jpg,0.4102339744567871,0.10651475936174393,0.3921976507774866,0.1056194732665322,0.01805853009125539
Dataset/1755730179699.jpg,0.7047538161277771,0.903466522693634,0.6870440630221439,0.9068488611695767,0.01802985215214828
Dataset/1755730515704.jpg,0.11519064009189606,0.4127793610095978,0.1328127708960621,0.4157272310521048,0.01786699280423677
Dataset/1755731263932.jpg,0.797532856464386,0.34825918078422546,0.804702140184465,0.3319379701480891,0.017826400244808804
Dataset/1755730135945.jpg,0.29611167311668396,0.13646647334098816,0.310321513555009,0.1470708674191612,0.017730559467987704
Dataset/1755777805103.jpg,0.2383900135755539,0.5488406419754028,0.255966303227936,0.5466255713206939,0.017715318115963576
Dataset/1755730859456.jpg,0.2788882255554199,0.4771367609500885,0.2963733403574747,0.4748267748893532,0.01763704270113974
Dataset/1755730225039.jpg,0.0905759334564209,0.7481960654258728,0.0732234054987709,0.7450896754033595,0.01762838295173426
Dataset/1755730227103.jpg,0.25633859634399414,0.6217963099479675,0.2734395856351496,0.6176430441936126,0.017598109306471266
Dataset/1755730153584.jpg,0.4969457983970642,0.8057845234870911,0.5131721171142355,0.7990094039920986,0.01758396039811992
Dataset/1755730516216.jpg,0.2212946116924286,0.2962768077850342,0.2067430854807471,0.3058062280765894,0.017394158967376318
Dataset/1755731346459.jpg,0.8215396404266357,0.30834370851516724,0.8286944346871787,0.3241211315503258,0.017323918683168966
Dataset/1755731882578.jpg,0.5093634128570557,0.21148863434791565,0.523737233646391,0.220804968080509,0.017128946211048306
Dataset/1755730524942.jpg,0.5137166380882263,0.31496483087539673,0.4975356561805105,0.3204623618066582,0.017089383307714874
Dataset/1755730583766.jpg,0.31392213702201843,0.8972398638725281,0.2979238068018586,0.9030436775768896,0.017018543514302705
Dataset/1755731898692.jpg,0.8539074063301086,0.7089307308197021,0.8370687177787558,0.7071447011015594,0.016933143071608134
Dataset/1755730487754.jpg,0.07755345106124878,0.7763131260871887,0.0662754877698455,0.7638104071412369,0.01683776817288151
Dataset/1755731244284.jpg,0.06884610652923584,0.8704089522361755,0.065739469500885,0.8869335105892832,0.016814048364126335
Dataset/1755730922735.jpg,0.0662091076374054,0.8801442384719849,0.050823544906194,0.8734028391412662,0.016797678574501172
Dataset/1755731850561.jpg,0.09829902648925781,0.7374971508979797,0.0869721345527949,0.7251572838060429,0.016750247782853042
Dataset/1755731906404.jpg,0.06625930219888687,0.8689574003219604,0.0561137308124863,0.8557485084135488,0.016655552954034685
Dataset/1755730557661.jpg,0.3982570171356201,0.8365172147750854,0.3915688719424603,0.8517472095216493,0.016633821752836855
Dataset/1755731843650.jpg,0.9227409958839417,0.636602520942688,0.9225227589057658,0.6531069529881086,0.016505874848687985
Dataset/1755731246830.jpg,0.33768218755722046,0.4702225625514984,0.3224570206799184,0.4765494842067101,0.016487438978594678
Dataset/1755730202783.jpg,0.3830812871456146,0.07525523006916046,0.3840853693947277,0.0588385842739511,0.016447323196445957
Dataset/1755730198148.jpg,0.3477967381477356,0.6431925892829895,0.3630099820119509,0.6372502182258813,0.016332622650769874
Dataset/1755731322344.jpg,0.6822544932365417,0.16632875800132751,0.6727445204195391,0.1795096174917059,0.016253450091756726
Dataset/1755730200973.jpg,0.09659236669540405,0.5200994610786438,0.1022020631500888,0.5049017935080672,0.016199931910334024
Dataset/1755730872773.jpg,0.10602005571126938,0.07287824898958206,0.1047247195174509,0.0888373231927675,0.01601155661632545
Dataset/1755730903024.jpg,0.4212796986103058,0.24901194870471954,0.430128106985408,0.2356811363382079,0.01600015278438674
Dataset/1755777803046.jpg,0.5115951895713806,0.046734653413295746,0.5171251717033029,0.061719629585478,0.015972796037646293
Dataset/1755730922222.jpg,0.10615472495555878,0.7627984285354614,0.1107137389187016,0.7475367135880298,0.015928105708237578
Dataset/1755730943507.jpg,0.4704853594303131,0.3053421378135681,0.4820329417962478,0.2944186615963839,0.015895565141429677
Dataset/1755730588879.jpg,0.9444848299026489,0.2625446021556854,0.9337245122301586,0.2508457265888318,0.01589490880570353
Dataset/1755730539787.jpg,0.30102217197418213,0.9178661108016968,0.2856020877044111,0.9140357778744412,0.015888689348730382
Dataset/1755731239940.jpg,0.6864417791366577,0.17918892204761505,0.6823414382206247,0.1638759402961794,0.015852451095887215
Dataset/1755730864314.jpg,0.8848665952682495,0.28033021092414856,0.8693228630771362,0.2776365115226193,0.0157754120990499
Dataset/1755731301618.jpg,0.31270402669906616,0.8120551705360413,0.3080616439782903,0.7970398667150053,0.01571658570314102
Dataset/1755730578111.jpg,0.545995831489563,0.24178320169448853,0.5542155640287698,0.2288615259937287,0.015314493329251954
Dataset/1755731285226.jpg,0.10600733757019043,0.8343515396118164,0.094530222904141,0.8243988018071768,0.01519148283958971
Dataset/1755730515443.jpg,0.1079128086566925,0.47863081097602844,0.0933832697842301,0.4743517659723797,0.015146541717159307
Dataset/1755730537234.jpg,0.667786717414856,0.4945875108242035,0.66018234826682,0.4816798328374141,0.014981140849422932
Dataset/1755730177149.jpg,0.27577829360961914,0.3202272355556488,0.2892461261722322,0.3137318466934468,0.014952343976975627
Dataset/1755730900702.jpg,0.6891595125198364,0.8136799931526184,0.703626659642526,0.810469776364648,0.014819036328159561
Dataset/1755730862520.jpg,0.667019784450531,0.7338107824325562,0.6577108442329362,0.7223634884773825,0.014754555461650073
Dataset/1755730214520.jpg,0.2536342740058899,0.4080076813697815,0.2655363153666084,0.4166695103628577,0.01472025373618095
Dataset/1755730198922.jpg,0.25009262561798096,0.8506311774253845,0.2418265045609844,0.8627327195969721,0.014655240709713153
Dataset/1755731321834.jpg,0.7556513547897339,0.2889455258846283,0.7471206333779519,0.300670615757036,0.014500032424842171
Dataset/1755730900956.jpg,0.6838021874427795,0.7373273372650146,0.6736815626362715,0.7475367135880298,0.0143756186433505
Dataset/1755730567892.jpg,0.0947021096944809,0.5260004997253418,0.0933832697842301,0.540304367757689,0.014364538955207503
Dataset/1755730508529.jpg,0.9388390779495239,0.08544425666332245,0.9411175436886272,0.0713080883954895,0.014318612342708172
Dataset/1755731857465.jpg,0.8919358253479004,0.789866030216217,0.9059066953532916,0.7927044689478563,0.014256294860194554
Dataset/1755730531086.jpg,0.4243854880332947,0.8820176720619202,0.4211409977763348,0.8957156107118553,0.014076940018515945
Dataset/1755730575315.jpg,0.9510931968688965,0.8440948724746704,0.9632966380640332,0.8370910757915805,0.014070435138304053
Dataset/1755730227353.jpg,0.31597983837127686,0.5577957630157471,0.3129559369778561,0.5441161415726047,0.014009854476932045
Dataset/1755731272902.jpg,0.14247988164424896,0.15664735436439514,0.1305186646582112,0.1638759402961794,0.013975806465469823
Dataset/1755730525708.jpg,0.3792487382888794,0.14377355575561523,0.3866401843034813,0.1555808573433851,0.013930033918527505
Dataset/1755730215553.jpg,0.4329131245613098,0.13280881941318512,0.4236017207374342,0.122561899878825,0.013845634731385077
Dataset/1755731266498.jpg,0.8167838454246521,0.3022826910018921,0.804702140184465,0.3084874543547992,0.013581851485579733
Dataset/1755730570693.jpg,0.35304534435272217,0.11812949925661087,0.33981765173318,0.1152764895856959,0.013531870388805246
Dataset/1755777845267.jpg,0.9479788541793823,0.10294666141271591,0.9452544642858646,0.0896949723778943,0.013528841878280384
Dataset/1755730913005.jpg,0.762046217918396,0.37356624007225037,0.7754948924575377,0.3741338744467657,0.013460648410938043
Dataset/1755731893843.jpg,0.14118847250938416,0.6403192281723022,0.1534363887626899,0.6350943702836251,0.013315802360536227
Dataset/1755731881035.jpg,0.3113901913166046,0.22694961726665497,0.305354684099594,0.2388175507849923,0.013314473078656262
Dataset/1755731269565.jpg,0.3551951050758362,0.9362693428993225,0.3680423802350742,0.933834542175863,0.013075960139895374
Dataset/1755730216839.jpg,0.6270695924758911,0.27663329243659973,0.6238179008738136,0.2892228791531107,0.013002737864294974
Dataset/1755731328244.jpg,0.203052818775177,0.7251689434051514,0.1904994009149946,0.7227799000362539,0.01277872560902767
Dataset/1755730201744.jpg,0.2358364462852478,0.27680790424346924,0.2233855406010548,0.2794192921369762,0.012721808011718462
Dataset/1755731960229.jpg,0.3389959931373596,0.13848640024662018,0.3267181943813462,0.1352452002342133,0.012698414066866427
Dataset/1755730566883.jpg,0.24226611852645874,0.7686402797698975,0.2387795551341106,0.7564823402762025,0.012647988655166047
Dataset/1755730218119.jpg,0.82346111536026,0.6741785407066345,0.8240340810101929,0.6617591857662173,0.012432564770475522
Dataset/1755731298547.jpg,0.1643507182598114,0.09144733101129532,0.1521117297106532,0.0896159736174285,0.012375245880809647
Dataset/1755730856643.jpg,0.07159692049026489,0.25901952385902405,0.0608052439082786,0.2650498989672959,0.012362269508332857
Dataset/1755731864383.jpg,0.10779645293951035,0.8642551302909851,0.0988407513759904,0.8557485084135488,0.012351809837449417
Dataset/1755731244793.jpg,0.042480580508708954,0.942814826965332,0.0321502571970862,0.9494682193713896,0.012287522542467249
Dataset/1755731317478.jpg,0.6014674305915833,0.6343011260032654,0.607965325262212,0.644611514058621,0.01218715459008405
Dataset/1755730573014.jpg,0.6834124326705933,0.609288215637207,0.6798970988227363,0.6209131032730669,0.012144776021329379
Dataset/1755777793318.jpg,0.23524349927902222,0.8281372785568237,0.2302785456729822,0.8170538849807182,0.012144643982965804
Dataset/1755730881474.jpg,0.9432986974716187,0.18666867911815643,0.9471801152933988,0.1979212986722376,0.011903228601355292
Dataset/1755731348770.jpg,0.8114663362503052,0.24706803262233734,0.8166982874358218,0.2576780034693382,0.0118298264814763
Dataset/1755730548709.jpg,0.9456673264503479,0.8978090286254883,0.9386531998691378,0.8883875438468211,0.011745737402645135
Dataset/1755730196096.jpg,0.6700952649116516,0.04428470507264137,0.6817752161764496,0.0441332037497495,0.011680933789680313
Dataset/1755730930688.jpg,0.9278106689453125,0.9358161091804504,0.917235018287144,0.9405314394363256,0.011579236860242138
Dataset/1755730530052.jpg,0.2821679711341858,0.8325365781784058,0.2708160247874741,0.8334270423590634,0.01138681747968482
Dataset/1755730837889.jpg,0.3279059827327728,0.8457292318344116,0.3303111169645623,0.8566206890675013,0.011153856343576761
Dataset/1755731343387.jpg,0.3841065764427185,0.9182204604148865,0.3944339041880594,0.922109284279218,0.011035245779205933
Dataset/1755731264703.jpg,0.9042070508003235,0.15116454660892487,0.9150666948969484,0.1521506823995346,0.01090432637547506
Dataset/1755731326188.jpg,0.137283056974411,0.7481967806816101,0.1281194352079398,0.7540472544273071,0.010871982658560259
Dataset/1755730529546.jpg,0.18625731766223907,0.7222066521644592,0.1968857102027891,0.723506039383548,0.010707527032006541
Dataset/1755731351336.jpg,0.44663330912590027,0.8427096009254456,0.4520154109945724,0.8517577368993484,0.010527857575356861
Dataset/1755730918649.jpg,0.5380471348762512,0.18944993615150452,0.5319414368066706,0.181139148598473,0.010312552480763631
Dataset/1755731278278.jpg,0.9029785990715027,0.8258835077285767,0.893473629844506,0.8283072211060585,0.009809119559998192
Dataset/1755730217859.jpg,0.7845034003257751,0.57846599817276,0.7845177296674865,0.5882322831452095,0.00976629548463112
Dataset/1755730519286.jpg,0.6570612788200378,0.39595696330070496,0.6527893168083513,0.4047351307545533,0.009762473215179415
Dataset/1755730494686.jpg,0.9610710740089417,0.7794203162193298,0.968225325703012,0.78579460773634,0.009582009687217846
Dataset/1755731302894.jpg,0.4900100827217102,0.8684765696525574,0.4904030821989145,0.8595745754971117,0.008910664876016374
Dataset/1755730510568.jpg,0.648747444152832,0.4127431809902191,0.6429319415303932,0.419391264484622,0.00883272805537137
Dataset/1755730211449.jpg,0.23742569983005524,0.6604130864143372,0.2391920811381374,0.6519555987500829,0.008639976881714142
Dataset/1755730906362.jpg,0.040035031735897064,0.6315507292747498,0.0348528265028586,0.6384527381085583,0.008630931410879264
Dataset/1755731874892.jpg,0.5859119892120361,0.08497031033039093,0.5783328710330901,0.0812074521207635,0.00846180443381856
Dataset/1755731247087.jpg,0.35443395376205444,0.4251894950866699,0.3584454624339887,0.4179231947234854,0.00830007968594397
Dataset/1755731959968.jpg,0.37202906608581543,0.20397786796092987,0.3646977682155719,0.2072955310521465,0.008047037768586519
Dataset/1755731277253.jpg,0.7392792701721191,0.8885679841041565,0.7471206333779519,0.8869335105892832,0.008009898913008188
Dataset/1755730557921.jpg,0.4264972507953644,0.8044512271881104,0.4285340292348034,0.7967867080338915,0.007930530895012708
Dataset/1755730577101.jpg,0.6942578554153442,0.43936482071876526,0.6996118493786525,0.4450394985122423,0.007801744639433069
Dataset/1755731955094.jpg,0.9296919107437134,0.46239525079727173,0.9320176523643224,0.4549685432387918,0.007782355635989389
Dataset/1755731289322.jpg,0.5147114992141724,0.1907111406326294,0.5119961472513569,0.1834180367905875,0.007782191203817354
Dataset/1755730217605.jpg,0.7492442727088928,0.5083827972412109,0.7450013783247801,0.5147053805242016,0.007614276861599394
Dataset/1755731880267.jpg,0.20240908861160278,0.4478769600391388,0.1985371326908332,0.4414591062104294,0.007495391278583302
Dataset/1755730199697.jpg,0.1239444687962532,0.8790056705474854,0.1206430271100183,0.8725363066131064,0.007263070075598347
Dataset/1755731262913.jpg,0.6539390087127686,0.564105212688446,0.6607483731681822,0.5664431280809881,0.007199534198080895
Dataset/1755777795875.jpg,0.5546941757202148,0.12006489932537079,0.5535161615728214,0.1130077580382411,0.007154785844312157
Dataset/1755730209421.jpg,0.5481923222541809,0.06317225098609924,0.555322891879789,0.0637403777820184,0.007153166518534722
Dataset/1755730227613.jpg,0.36018049716949463,0.46069949865341187,0.3551067117434096,0.4656874454435297,0.0071149779852786475
Dataset/1755730561999.jpg,0.9447522163391113,0.13397516310214996,0.9509749189665854,0.1372606901807991,0.0070368115062511795
Dataset/1755731894608.jpg,0.26930439472198486,0.42980217933654785,0.2626276635360897,0.4279496691820669,0.006928963356892596
Dataset/1755731849803.jpg,0.1873473823070526,0.9287787675857544,0.1914159625969158,0.923295693555362,0.00682769700542039
Dataset/1755730513905.jpg,0.15545739233493805,0.8009853959083557,0.1549918652714676,0.8077788083314431,0.00680934415321928
Dataset/1755731238917.jpg,0.8348315954208374,0.40034687519073486,0.8286944346871787,0.4022895175279588,0.00643728212222647
Dataset/1755731259602.jpg,0.1873713880777359,0.6265881657600403,0.1904994009149946,0.6211609982653311,0.006264073061968787
Dataset/1755731251933.jpg,0.9290554523468018,0.7444171905517578,0.9270628421483053,0.7501388351284255,0.006058688972447999
Dataset/1755731250908.jpg,0.9087663888931274,0.5156518220901489,0.9030705476455916,0.5156336771955266,0.00569587014900548
Dataset/1755731874120.jpg,0.6878352761268616,0.16564422845840454,0.6875241458064884,0.1712703656431799,0.005634733507289197
Dataset/1755731910238.jpg,0.49966323375701904,0.07438492029905319,0.5047474467292783,0.0767043064446426,0.005588271077859531
Dataset/1755730172546.jpg,0.4578961431980133,0.903063952922821,0.4525803783887522,0.9019470676615096,0.005431831016730321
